     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.1655622D+03  -0.7718616D+03  -0.3987568D+04   0.0000000D+00   0.0000000D+00   0.9521984D+07
   0.1647864D+03  -0.7798367D+03  -0.3987473D+04   0.9521984D+02   0.4760992D+05   0.1749481D+08
   0.1640025D+03  -0.7878111D+03  -0.3986727D+04   0.4606076D+03   0.1350839D+06   0.2578862D+08
   0.1632107D+03  -0.7957825D+03  -0.3984277D+04   0.1258830D+04   0.2640270D+06   0.3262810D+08
   0.1624110D+03  -0.8037461D+03  -0.3978590D+04   0.2641219D+04   0.4271675D+06   0.3807159D+08
   0.1616033D+03  -0.8116934D+03  -0.3967722D+04   0.4730605D+04   0.6175255D+06   0.4219877D+08
   0.1607876D+03  -0.8196120D+03  -0.3949403D+04   0.7622694D+04   0.8285193D+06   0.4330542D+08
   0.1599641D+03  -0.8274844D+03  -0.3921131D+04   0.1136983D+05   0.1045046D+07   0.4340342D+08
   0.1591327D+03  -0.8352882D+03  -0.3880317D+04   0.1598405D+05   0.1262064D+07   0.4278433D+08
   0.1582935D+03  -0.8429956D+03  -0.3824365D+04   0.2146014D+05   0.1475985D+07   0.4006517D+08
   0.1574467D+03  -0.8505738D+03  -0.3750728D+04   0.2776474D+05   0.1676311D+07   0.3589213D+08
   0.1565924D+03  -0.8579851D+03  -0.3657017D+04   0.3482890D+05   0.1855772D+07   0.2935652D+08
   0.1557308D+03  -0.8651871D+03  -0.3541102D+04   0.4254555D+05   0.2002554D+07   0.2171649D+08
   0.1548621D+03  -0.8721335D+03  -0.3401233D+04   0.5077294D+05   0.2111137D+07   0.1465363D+08
   0.1539866D+03  -0.8787752D+03  -0.3236101D+04   0.5936402D+05   0.2184405D+07   0.6711719D+07
   0.1531047D+03  -0.8850605D+03  -0.3044835D+04   0.6816876D+05   0.2217964D+07  -0.1138445D+07
   0.1522167D+03  -0.8909368D+03  -0.2827032D+04   0.7702923D+05   0.2212271D+07  -0.9052365D+07
   0.1513230D+03  -0.8963510D+03  -0.2582762D+04   0.8578779D+05   0.2167009D+07  -0.1639091D+08
   0.1504241D+03  -0.9012505D+03  -0.2312560D+04   0.9429192D+05   0.2085055D+07  -0.2344814D+08
   0.1495207D+03  -0.9055846D+03  -0.2017409D+04   0.1023977D+06   0.1967814D+07  -0.2953259D+08
   0.1486132D+03  -0.9093045D+03  -0.1698704D+04   0.1099736D+06   0.1820151D+07  -0.3652485D+08
   0.1477023D+03  -0.9123649D+03  -0.1358228D+04   0.1168889D+06   0.1637527D+07  -0.4149477D+08
   0.1467887D+03  -0.9147243D+03  -0.9981505D+03   0.1230241D+06   0.1430053D+07  -0.4574338D+08
   0.1458731D+03  -0.9163460D+03  -0.6209553D+03   0.1282869D+06   0.1201336D+07  -0.4925871D+08
   0.1449562D+03  -0.9171985D+03  -0.2293793D+03   0.1325996D+06   0.9550428D+06  -0.5065344D+08
   0.1440389D+03  -0.9172559D+03   0.1736434D+03   0.1359133D+06   0.7017756D+06  -0.5076098D+08
   0.1431220D+03  -0.9164983D+03   0.5850863D+03   0.1382128D+06   0.4479707D+06  -0.5076949D+08
   0.1422062D+03  -0.9149120D+03   0.1001905D+04   0.1394970D+06   0.1941232D+06  -0.4854264D+08
   0.1412925D+03  -0.9124892D+03   0.1421075D+04   0.1397880D+06  -0.4858993D+05  -0.4589702D+08
   0.1403815D+03  -0.9092281D+03   0.1839688D+04   0.1391347D+06  -0.2780750D+06  -0.4129651D+08
   0.1394743D+03  -0.9051326D+03   0.2255011D+04   0.1376094D+06  -0.4845576D+06  -0.3715127D+08
   0.1385715D+03  -0.9002119D+03   0.2664561D+04   0.1352997D+06  -0.6703139D+06  -0.3253265D+08
   0.1376741D+03  -0.8944797D+03   0.3066112D+04   0.1322931D+06  -0.8329772D+06  -0.2684269D+08
   0.1367828D+03  -0.8879541D+03   0.3457725D+04   0.1286928D+06  -0.9671906D+06  -0.2166746D+08
   0.1358985D+03  -0.8806565D+03   0.3837784D+04   0.1246073D+06  -0.1075528D+07  -0.1534046D+08
   0.1350218D+03  -0.8726115D+03   0.4204999D+04   0.1201518D+06  -0.1152230D+07  -0.1028171D+08
   0.1341535D+03  -0.8638457D+03   0.4558439D+04   0.1154401D+06  -0.1203639D+07  -0.5747466D+07
   0.1332943D+03  -0.8543874D+03   0.4897479D+04   0.1105680D+06  -0.1232376D+07  -0.1528890D+07
   0.1324449D+03  -0.8442656D+03   0.5221774D+04   0.1056233D+06  -0.1240021D+07   0.1995478D+07
   0.1316060D+03  -0.8335102D+03   0.5531224D+04   0.1006831D+06  -0.1230043D+07   0.5630268D+07
   0.1307781D+03  -0.8221506D+03   0.5825949D+04   0.9581925D+05  -0.1201892D+07   0.7660658D+07
   0.1299619D+03  -0.8102160D+03   0.6106272D+04   0.9108829D+05  -0.1163589D+07   0.7447241D+07
