     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.3475862D+00  -0.1984389D+00   0.8374671D+01   0.0000000D+00   0.0000000D+00   0.1184716D+06
   0.3473961D+00  -0.1816890D+00   0.8375856D+01   0.1184716D+01   0.5923580D+03   0.1342292D+06
   0.3472228D+00  -0.1649307D+00   0.8384307D+01   0.4896440D+01   0.1263504D+04   0.1035746D+06
   0.3470663D+00  -0.1481418D+00   0.8407613D+01   0.1098620D+02   0.1781377D+04   0.4493225D+05
   0.3469265D+00  -0.1312863D+00   0.8451709D+01   0.1856103D+02   0.2006038D+04  -0.2416807D+05
   0.3468037D+00  -0.1143193D+00   0.8519186D+01   0.2634350D+02   0.1885198D+04  -0.8537117D+05
   0.3466980D+00  -0.9719477D-01   0.8608674D+01   0.3303058D+02   0.1458342D+04  -0.1196981D+06
   0.3466094D+00  -0.7987310D-01   0.8715319D+01   0.3766697D+02   0.8598515D+03  -0.1424042D+06
   0.3465383D+00  -0.6232673D-01   0.8832055D+01   0.3968234D+02   0.1478304D+03  -0.1476754D+06
   0.3464848D+00  -0.4454372D-01   0.8950513D+01   0.3879690D+02  -0.5905467D+03  -0.1444011D+06
   0.3464493D+00  -0.2652939D-01   0.9061916D+01   0.3499071D+02  -0.1312552D+04  -0.1194700D+06
   0.3464318D+00  -0.8306432D-02   0.9157818D+01   0.2854580D+02  -0.1909902D+04  -0.9285421D+05
   0.3464327D+00   0.1008674D-01   0.9231067D+01   0.1997765D+02  -0.2374173D+04  -0.6191152D+05
   0.3464521D+00   0.2859900D-01   0.9276136D+01   0.9861837D+01  -0.2683731D+04  -0.3985925D+05
   0.3464899D+00   0.4716992D-01   0.9289221D+01  -0.1271679D+01  -0.2883027D+04  -0.1893021D+05
   0.3465464D+00   0.6573292D-01   0.9267918D+01  -0.1299309D+02  -0.2977678D+04  -0.7693909D+04
   0.3466214D+00   0.8421783D-01   0.9210996D+01  -0.2498074D+02  -0.3016148D+04   0.4335197D+04
   0.3467148D+00   0.1025528D+00   0.9118000D+01  -0.3700198D+02  -0.2994472D+04   0.9573012D+04
   0.3468264D+00   0.1206659D+00   0.8989123D+01  -0.4888414D+02  -0.2946607D+04   0.1745307D+05
   0.3469560D+00   0.1384858D+00   0.8824966D+01  -0.6049603D+02  -0.2859341D+04   0.1747602D+05
   0.3471033D+00   0.1559429D+00   0.8626496D+01  -0.7175864D+02  -0.2771961D+04   0.1517626D+05
   0.3472678D+00   0.1729696D+00   0.8394740D+01  -0.8269472D+02  -0.2696080D+04   0.1183831D+05
   0.3474490D+00   0.1895003D+00   0.8130598D+01  -0.9336066D+02  -0.2636889D+04   0.4837229D+04
   0.3476466D+00   0.2054709D+00   0.7834743D+01  -0.1038598D+03  -0.2612702D+04   0.4104090D+04
   0.3478598D+00   0.2208183D+00   0.7507528D+01  -0.1142696D+03  -0.2592182D+04  -0.4302671D+04
   0.3480880D+00   0.2354802D+00   0.7149123D+01  -0.1246814D+03  -0.2613695D+04  -0.5421885D+04
   0.3483305D+00   0.2493939D+00   0.6759343D+01  -0.1351904D+03  -0.2640805D+04  -0.9796226D+04
   0.3485865D+00   0.2624964D+00   0.6337829D+01  -0.1458515D+03  -0.2689786D+04  -0.1196850D+04
   0.3488552D+00   0.2747238D+00   0.5884124D+01  -0.1566227D+03  -0.2695770D+04   0.8858227D+04
   0.3491356D+00   0.2860114D+00   0.5398170D+01  -0.1673172D+03  -0.2651479D+04   0.1559443D+05
   0.3494269D+00   0.2962953D+00   0.4880465D+01  -0.1777671D+03  -0.2573507D+04   0.2027032D+05
   0.3497279D+00   0.3055127D+00   0.4331926D+01  -0.1878585D+03  -0.2472155D+04   0.2883786D+05
   0.3500375D+00   0.3136032D+00   0.3753806D+01  -0.1974587D+03  -0.2327966D+04   0.5017383D+05
   0.3503547D+00   0.3205094D+00   0.3147964D+01  -0.2062688D+03  -0.2077097D+04   0.7700866D+05
   0.3506781D+00   0.3261786D+00   0.2517465D+01  -0.2138071D+03  -0.1692053D+04   0.1028464D+06
   0.3510066D+00   0.3305658D+00   0.1866919D+01  -0.2195469D+03  -0.1177822D+04   0.1201879D+06
   0.3513388D+00   0.3336369D+00   0.1202414D+01  -0.2230563D+03  -0.5768819D+03   0.1383094D+06
   0.3516734D+00   0.3353710D+00   0.5311668D+00  -0.2239807D+03   0.1146651D+03   0.1452193D+06
   0.3520091D+00   0.3357626D+00  -0.1386352D+00  -0.2220699D+03   0.8407616D+03   0.1439061D+06
   0.3523445D+00   0.3348232D+00  -0.7983611D+00  -0.2172677D+03   0.1560292D+04   0.1517271D+06
   0.3526783D+00   0.3325816D+00  -0.1439285D+01  -0.2095093D+03   0.2318928D+04   0.1451623D+06
   0.3530093D+00   0.3290845D+00  -0.2052448D+01  -0.1987820D+03   0.3044739D+04   0.1336276D+06
