   0.00000E+00  -1.93168E-02  -2.59562E-01   3.87021E+00   5.25986E-01   2.81685E+00   2.17375E+01
   1.00000E-03  -1.54452E-02  -2.59025E-01   3.87302E+00   5.47734E-01   2.79075E+00   2.17790E+01
   2.00000E-03  -1.15708E-02  -2.58466E-01   3.87574E+00   5.69625E-01   2.62277E+00   2.20599E+01
   3.00000E-03  -7.69384E-03  -2.57886E-01   3.87819E+00   5.91967E-01   2.24845E+00   2.26486E+01
   4.00000E-03  -3.81461E-03  -2.57282E-01   3.88018E+00   6.14901E-01   1.69818E+00   2.32088E+01
   5.00000E-03   6.63075E-05  -2.56656E-01   3.88156E+00   6.38377E-01   1.04540E+00   2.37235E+01
   6.00000E-03   3.94827E-03  -2.56005E-01   3.88226E+00   6.62292E-01   3.59938E-01   2.41006E+01
   7.00000E-03   7.83059E-03  -2.55331E-01   3.88227E+00   6.86614E-01  -3.25110E-01   2.45566E+01
   8.00000E-03   1.17126E-02  -2.54632E-01   3.88161E+00   7.11392E-01  -1.00942E+00   2.49817E+01
   9.00000E-03   1.55936E-02  -2.53908E-01   3.88025E+00   7.36532E-01  -1.71507E+00   2.52727E+01
   1.00000E-02   1.94728E-02  -2.53159E-01   3.87816E+00   7.61888E-01  -2.47015E+00   2.54129E+01
   1.10000E-02   2.33496E-02  -2.52384E-01   3.87528E+00   7.87315E-01  -3.30404E+00   2.54419E+01
   1.20000E-02   2.72231E-02  -2.51584E-01   3.87152E+00   8.12813E-01  -4.23719E+00   2.55738E+01
   1.30000E-02   3.10924E-02  -2.50758E-01   3.86677E+00   8.38471E-01  -5.28054E+00   2.57144E+01
   1.40000E-02   3.49563E-02  -2.49907E-01   3.86092E+00   8.64149E-01  -6.43788E+00   2.56186E+01
   1.50000E-02   3.88138E-02  -2.49030E-01   3.85386E+00   8.89728E-01  -7.70364E+00   2.55640E+01
   1.60000E-02   4.26636E-02  -2.48128E-01   3.84548E+00   9.15309E-01  -9.07100E+00   2.55818E+01
   1.70000E-02   4.65043E-02  -2.47200E-01   3.83568E+00   9.40790E-01  -1.05355E+01   2.53160E+01
   1.80000E-02   5.03344E-02  -2.46246E-01   3.82438E+00   9.65837E-01  -1.20974E+01   2.47668E+01
   1.90000E-02   5.41525E-02  -2.45268E-01   3.81146E+00   9.90377E-01  -1.37597E+01   2.43491E+01
   2.00000E-02   5.79568E-02  -2.44266E-01   3.79683E+00   1.01458E+00  -1.55191E+01   2.40544E+01
   2.10000E-02   6.17456E-02  -2.43239E-01   3.78039E+00   1.03842E+00  -1.73717E+01   2.36056E+01
   2.20000E-02   6.55169E-02  -2.42189E-01   3.76205E+00   1.06177E+00  -1.93146E+01   2.30632E+01
   2.30000E-02   6.92690E-02  -2.41116E-01   3.74173E+00   1.08451E+00  -2.13366E+01   2.24004E+01
   2.40000E-02   7.29997E-02  -2.40020E-01   3.71936E+00   1.10652E+00  -2.34209E+01   2.16094E+01
   2.50000E-02   7.67070E-02  -2.38903E-01   3.69488E+00   1.12776E+00  -2.55516E+01   2.08799E+01
   2.60000E-02   8.03887E-02  -2.37765E-01   3.66825E+00   1.14828E+00  -2.77121E+01   2.01408E+01
   2.70000E-02   8.40428E-02  -2.36607E-01   3.63945E+00   1.16798E+00  -2.98842E+01   1.92224E+01
   2.80000E-02   8.76669E-02  -2.35429E-01   3.60848E+00   1.18665E+00  -3.20447E+01   1.81118E+01
   2.90000E-02   9.12590E-02  -2.34234E-01   3.57537E+00   1.20423E+00  -3.41739E+01   1.70585E+01
   3.00000E-02   9.48169E-02  -2.33021E-01   3.54015E+00   1.22076E+00  -3.62518E+01   1.59878E+01
   3.10000E-02   9.83386E-02  -2.31793E-01   3.50289E+00   1.23620E+00  -3.82583E+01   1.48928E+01
   3.20000E-02   1.01822E-01  -2.30549E-01   3.46366E+00   1.25047E+00  -4.01854E+01   1.36287E+01
   3.30000E-02   1.05265E-01  -2.29292E-01   3.42254E+00   1.26347E+00  -4.20363E+01   1.23808E+01
   3.40000E-02   1.08666E-01  -2.28023E-01   3.37962E+00   1.27523E+00  -4.37944E+01   1.11027E+01
   3.50000E-02   1.12024E-01  -2.26742E-01   3.33500E+00   1.28559E+00  -4.54078E+01   9.59333E+00
   3.60000E-02   1.15336E-01  -2.25452E-01   3.28885E+00   1.29440E+00  -4.68858E+01   8.01233E+00
   3.70000E-02   1.18601E-01  -2.24154E-01   3.24127E+00   1.30162E+00  -4.82567E+01   6.42793E+00
   3.80000E-02   1.21818E-01  -2.22849E-01   3.19236E+00   1.30726E+00  -4.95349E+01   4.88123E+00
   3.90000E-02   1.24985E-01  -2.21540E-01   3.14224E+00   1.31143E+00  -5.06954E+01   3.47485E+00
   4.00000E-02   1.28102E-01  -2.20227E-01   3.09103E+00   1.31417E+00  -5.17028E+01   1.97116E+00
   4.10000E-02   1.31167E-01  -2.18912E-01   3.03887E+00   1.31531E+00  -5.25838E+01   2.76722E-01
   4.20000E-02   1.34180E-01  -2.17597E-01   2.98590E+00   1.31469E+00  -5.33351E+01  -1.53392E+00
   4.30000E-02   1.37139E-01  -2.16283E-01   2.93226E+00   1.31224E+00  -5.39134E+01  -3.35556E+00
   4.40000E-02   1.40044E-01  -2.14973E-01   2.87813E+00   1.30804E+00  -5.43181E+01  -5.01549E+00
   4.50000E-02   1.42895E-01  -2.13668E-01   2.82367E+00   1.30221E+00  -5.45841E+01  -6.67118E+00
   4.60000E-02   1.45691E-01  -2.12369E-01   2.76900E+00   1.29465E+00  -5.47419E+01  -8.46049E+00
